Id,SalePrice
1461,120240.0
1462,159215.0
1463,157880.0
1464,183900.0
1465,193500.0
1466,178950.0
1467,184500.0
1468,171440.0
1469,183030.0
1470,126155.0
1471,187686.5
1472,88230.0
1473,93550.0
1474,147300.0
1475,134750.0
1476,466708.4
1477,248561.7
1478,327282.0
1479,294592.2
1480,430720.5
1481,322614.8
1482,218350.0
1483,183003.2
1484,156409.5
1485,174500.0
1486,195450.0
1487,383215.4
1488,248298.9
1489,207456.5
1490,202640.0
1491,193550.0
1492,100532.5
1493,181125.0
1494,313130.0
1495,288640.0
1496,196450.0
1497,142890.0
1498,149600.0
1499,146780.0
1500,160909.9
1501,170900.0
1502,156620.0
1503,284679.5
1504,210950.0
1505,212600.0
1506,169205.0
1507,223050.0
1508,174480.0
1509,158860.0
1510,147885.0
1511,146675.0
1512,156650.0
1513,175125.0
1514,148390.5
1515,166340.0
1516,144840.0
1517,161945.0
1518,119430.0
1519,211300.0
1520,133245.0
1521,141295.0
1522,155000.0
1523,120485.0
1524,135680.0
1525,124070.0
1526,130340.0
1527,103540.0
1528,129970.0
1529,139355.0
1530,159200.0
1531,119980.0
1532,104035.0
1533,136550.0
1534,128580.0
1535,166800.0
1536,121245.0
1537,64840.0
1538,206000.0
1539,258240.0
1540,111950.0
1541,154825.0
1542,139050.0
1543,210600.0
1544,79980.0
1545,102580.0
1546,124950.0
1547,143775.0
1548,132525.0
1549,100390.0
1550,119000.0
1551,105960.0
1552,125670.0
1553,151140.0
1554,117070.0
1555,158800.0
1556,94950.0
1557,125257.5
1558,96000.0
1559,124457.4
1560,118650.0
1561,132000.0
1562,129440.0
1563,110138.3
1564,157442.4
1565,163010.0
1566,232150.0
1567,75890.0
1568,209550.0
1569,159830.0
1570,148580.0
1571,144840.0
1572,142235.0
1573,260840.0
1574,113620.0
1575,183220.0
1576,200550.0
1577,213088.0
1578,144125.0
1579,139680.0
1580,192140.0
1581,150340.0
1582,123300.0
1583,331921.7
1584,240210.0
1585,135950.0
1586,80990.0
1587,121539.3
1588,145340.0
1589,114052.6
1590,139645.0
1591,103975.8
1592,117010.0
1593,113650.0
1594,150540.6
1595,118000.0
1596,196690.0
1597,163330.0
1598,200940.0
1599,226640.0
1600,190190.0
1601,67608.3
1602,92540.0
1603,104368.4
1604,258750.0
1605,244203.0
1606,162340.0
1607,200320.0
1608,213514.0
1609,205391.5
1610,169870.0
1611,155820.0
1612,162191.1
1613,163940.0
1614,120990.0
1615,79150.0
1616,80400.0
1617,81350.0
1618,127860.0
1619,127550.0
1620,162425.3
1621,136875.0
1622,140240.0
1623,240300.0
1624,191100.0
1625,121838.3
1626,166030.0
1627,182625.0
1628,274850.0
1629,182450.0
1630,335540.0
1631,228390.0
1632,280650.0
1633,173800.0
1634,182270.0
1635,175950.0
1636,167810.0
1637,157040.0
1638,216000.0
1639,190555.0
1640,268897.9
1641,183065.0
1642,218400.0
1643,234303.5
1644,213920.0
1645,178300.0
1646,159350.0
1647,162330.0
1648,142333.7
1649,146490.0
1650,118915.0
1651,131300.0
1652,97850.0
1653,101340.0
1654,148200.0
1655,137940.0
1656,148650.0
1657,148550.0
1658,148250.0
1659,136307.5
1660,153850.0
1661,427442.6
1662,446948.9
1663,363683.0
1664,437028.0
1665,328186.4
1666,295542.6
1667,386042.3
1668,327946.4
1669,286950.0
1670,325295.0
1671,251680.0
1672,508598.8
1673,331046.8
1674,246710.5
1675,188440.0
1676,195870.0
1677,216350.6
1678,449762.9
1679,361898.1
1680,384150.7
1681,295217.2
1682,259490.0
1683,182324.0
1684,180854.0
1685,170670.0
1686,169701.8
1687,176300.0
1688,190685.0
1689,188990.0
1690,179620.0
1691,173470.0
1692,246180.0
1693,175100.0
1694,179080.0
1695,176210.0
1696,277250.0
1697,174910.0
1698,371066.9
1699,316799.3
1700,236209.0
1701,273080.0
1702,314708.3
1703,319255.5
1704,276400.0
1705,243864.1
1706,409280.7
1707,216367.0
1708,217672.0
1709,301200.0
1710,248790.0
1711,222693.0
1712,286730.5
1713,232256.2
1714,211100.0
1715,193445.0
1716,196048.2
1717,177820.0
1718,164160.0
1719,213580.0
1720,259410.0
1721,172990.0
1722,153640.0
1723,151940.0
1724,217392.0
1725,236050.0
1726,186580.0
1727,168400.0
1728,182770.0
1729,169695.0
1730,177640.0
1731,118228.3
1732,117130.8
1733,99344.9
1734,127225.0
1735,130300.0
1736,113090.0
1737,335858.1
1738,215600.0
1739,307209.0
1740,182480.0
1741,206320.0
1742,172323.3
1743,177513.5
1744,294640.4
1745,269030.0
1746,320928.0
1747,222380.0
1748,251722.0
1749,150850.0
1750,144400.0
1751,246868.0
1752,119040.0
1753,151890.0
1754,207880.0
1755,166620.0
1756,121565.8
1757,116200.0
1758,126017.5
1759,163130.0
1760,155390.0
1761,147600.0
1762,159235.3
1763,163700.0
1764,119490.0
1765,153790.0
1766,178440.0
1767,194000.0
1768,130030.0
1769,145350.0
1770,141950.0
1771,128460.0
1772,142260.0
1773,129092.5
1774,124550.0
1775,136820.0
1776,136010.0
1777,114250.0
1778,126290.0
1779,130495.0
1780,174458.5
1781,137380.0
1782,95665.0
1783,134050.0
1784,92140.0
1785,121002.5
1786,131740.0
1787,194600.0
1788,63401.1
1789,103540.0
1790,76650.0
1791,166135.0
1792,163525.0
1793,133175.0
1794,138355.0
1795,149700.0
1796,143100.0
1797,110390.0
1798,130800.0
1799,112120.0
1800,143133.7
1801,153790.0
1802,151790.0
1803,151500.0
1804,140871.0
1805,134580.0
1806,118450.0
1807,142200.0
1808,122390.0
1809,153700.0
1810,132990.0
1811,119240.0
1812,134800.0
1813,121130.0
1814,92417.6
1815,57102.2
1816,99480.0
1817,120775.0
1818,136450.0
1819,124260.0
1820,64400.0
1821,137325.0
1822,163215.0
1823,56770.0
1824,145470.0
1825,144780.0
1826,90750.0
1827,94995.0
1828,132075.0
1829,114620.0
1830,144350.0
1831,202800.0
1832,110100.0
1833,142100.0
1834,144467.5
1835,169400.0
1836,146635.0
1837,82407.6
1838,148322.5
1839,87740.0
1840,172028.7
1841,155802.4
1842,90850.0
1843,129890.0
1844,147855.0
1845,130010.0
1846,158910.0
1847,140800.0
1848,64020.0
1849,150055.0
1850,132072.5
1851,158800.0
1852,124525.0
1853,131918.7
1854,155750.0
1855,170930.0
1856,210990.0
1857,154452.7
1858,149467.1
1859,130672.79333333333
1860,157348.5
1861,130672.79333333333
1862,298793.3
1863,301793.3
1864,301793.3
1865,354016.2
1866,323956.4
1867,233450.0
1868,257807.7
1869,198337.4
1870,211038.4
1871,240070.0
1872,164998.7
1873,204430.0
1874,137890.0
1875,196448.0
1876,187290.0
1877,190060.0
1878,208240.0
1879,143850.0
1880,130521.0
1881,208990.0
1882,271310.0
1883,202220.0
1884,217610.0
1885,254272.2
1886,276700.0
1887,187450.0
1888,248652.8
1889,163329.3
1890,127725.0
